,level_0,Unnamed: 0,index,SName,Lyric,Artist,Genres,Popularity,True_end_lyrics,Generated_lyrics,raw_output
60,60,60,9664,She Looks To Me,<ROCK>: Looks to me like heaven sent No lullaby kid no 5% Any way you want to cut that cake She's dyin' from the likes of abandonment Lost in the valley without my horses She need somebody to hold It looks to me like heaven Sent this for your roughest night She looks to me She looks to me all right Who's going to take you home And hold you when things aren't so bright She looks to me She looks to me all right It's a long walk down those tracks It's a dirty walk in It's a dirty walk back Gonna learn awe way too much Shootin' dope in the back Of a cadillac jack Slow down the road to my back 40 She needs somebody to hold It looks to me like heaven Sent this for your roughest night She looks to me She looks to me all right Down in the south seas Give me your mouth please Resuscitation Is the way I find these I give you major You give me minor Don't fade away Like an ocean liner Now Lost in the valley Without my horses No one can tell me What my remorse is God made this lady That stands before me She need somebody to hold She shows the world up with a smile And then she throws the fight She looks to me she looks to me All right Down on the bathroom floor She's searching for another light,Red Hot Chili Peppers,Rock Alternativo; Rock; Punk Rock,41.4,She looks to me she looks to me All right," To let you know my cold and twisted hearts can't hear You breathe my mind tight never can get you here again You must come to me girl,","[""<ROCK>: Looks to me like heaven sent No lullaby kid no 5% Any way you want to cut that cake She's dyin' from the likes of abandonment Lost in the valley without my horses She need somebody to hold It looks to me like heaven Sent this for your roughest night She looks to me She looks to me all right Who's going to take you home And hold you when things aren't so bright She looks to me She looks to me all right It's a long walk down those tracks It's a dirty walk in It's a dirty walk back Gonna learn awe way too much Shootin' dope in the back Of a cadillac jack Slow down the road to my back 40 She needs somebody to hold It looks to me like heaven Sent this for your roughest night She looks to me She looks to me all right Down in the south seas Give me your mouth please Resuscitation Is the way I find these I give you major You give me minor Don't fade away Like an ocean liner Now Lost in the valley Without my horses No one can tell me What my remorse is God made this lady That stands before me She need somebody to hold She shows the world up with a smile And then she throws the fight She looks to me she looks to me All right Down on the bathroom floor She's searching for another light To let you know my cold and twisted hearts can't hear You breathe my mind tight never can get you here again You must come to me girl,<|endoftext|>""]"
61,61,61,5164,No One (Remix),"<RAP>: [Verse 1: Kanye West] People keep talking They can say what they like I don't worry cause Everything's gonna be alright No one but I'm nombre uno Hey hombre I'm ""Ye"" so you too low Money felt like sumo's so haters just gonna sue mo' What you think gonna happen when they see me in that two do' She gonna be with you she gonna see me she read' to go Cause you have re-freshened me I'm fresh head to toe So let's go let's get let's get it hey I know you need something different trying to get away I use that as a segue Let's hit a spot where they only speak Reggae Like no one can do it this long She said ""aye Kan, who you tryin' to be, Akon?"" Sorry the drink had me wildin' a little bit But my link had me stylin' a little bit I think I'm gonna hit the island in a bit But what I said had you smiling didn't it She laughed at this But after this You know I gotta take that off Young Halle told me ""make me feel good"" So I gave her the Monster Balls [Verse 2: Alicia Keys] I just want you close Where you can stay forever You can be sure That it will only get better [Bridge: Alicia Keys] You and me together Through the days and nights I don't worry cause Everything's gonna be alright People keep talking They can say what they like But all I know is everything's gonna be alright [Hook: Alicia Keys] No one no one no one Can get in the way of what I'm feeling No one no one no one Can get in the way of what I feel for you You you Can get in the way of what I feel for you [Verse 3: Alicia Keys] When the rain is pouring down And my heart is hurting You will always be around This I know for certain [Bridge] [Hook] [Verse 4: Alicia Keys] I know some people search the world To find something like what we have I know people will try Try to divide Something so real",Kanye West,Hip Hop; R&B; Rap,14.0,So till the end of time I'm telling you that," little numbers don't matter I know there's no rhyme or reason to divide These words can be confusing and them different to read out

If","['<RAP>: [Verse 1: Kanye West] People keep talking They can say what they like I don\'t worry cause Everything\'s gonna be alright No one but I\'m nombre uno Hey hombre I\'m ""Ye"" so you too low Money felt like sumo\'s so haters just gonna sue mo\' What you think gonna happen when they see me in that two do\' She gonna be with you she gonna see me she read\' to go Cause you have re-freshened me I\'m fresh head to toe So let\'s go let\'s get let\'s get it hey I know you need something different trying to get away I use that as a segue Let\'s hit a spot where they only speak Reggae Like no one can do it this long She said ""aye Kan, who you tryin\' to be, Akon?"" Sorry the drink had me wildin\' a little bit But my link had me stylin\' a little bit I think I\'m gonna hit the island in a bit But what I said had you smiling didn\'t it She laughed at this But after this You know I gotta take that off Young Halle told me ""make me feel good"" So I gave her the Monster Balls [Verse 2: Alicia Keys] I just want you close Where you can stay forever You can be sure That it will only get better [Bridge: Alicia Keys] You and me together Through the days and nights I don\'t worry cause Everything\'s gonna be alright People keep talking They can say what they like But all I know is everything\'s gonna be alright [Hook: Alicia Keys] No one no one no one Can get in the way of what I\'m feeling No one no one no one Can get in the way of what I feel for you You you Can get in the way of what I feel for you [Verse 3: Alicia Keys] When the rain is pouring down And my heart is hurting You will always be around This I know for certain [Bridge] [Hook] [Verse 4: Alicia Keys] I know some people search the world To find something like what we have I know people will try Try to divide Something so real little numbers don\'t matter I know there\'s no rhyme or reason to divide These words can be confusing and them different to read out\n\nIf<|endoftext|>']"
62,62,62,8181,Crazy Feelings (feat. Beyoncé),"<RAP>: [Missy] I was in love That's what it was when I met you In love And no one could ever talk about you But it sucks, so many lies and alibis In love [Beyonce and Missy] 1 - Crazy feelings Make me stay in love with you Crazy feelings Make me stay in love with you [Beyonce] So in love I just didn't see the wrong you did In love But now that I know I can admit It was love that made me a fool, a silly fool In love, oh crazy Repeat 1 [Missy] You was always in my face, all the time Even with 20/20 vision, I couldn't see you lie You was always in my face, all the time Even with 20/20",Missy Elliott,Rap,0.0,"vision, I couldn't see you lie Repeat 1 until fade"," vision, I couldn't see you lie I was always in my face, all the time Even with 20/20 vision, I couldn't see you","[""<RAP>: [Missy] I was in love That's what it was when I met you In love And no one could ever talk about you But it sucks, so many lies and alibis In love [Beyonce and Missy] 1 - Crazy feelings Make me stay in love with you Crazy feelings Make me stay in love with you [Beyonce] So in love I just didn't see the wrong you did In love But now that I know I can admit It was love that made me a fool, a silly fool In love, oh crazy Repeat 1 [Missy] You was always in my face, all the time Even with 20/20 vision, I couldn't see you lie You was always in my face, all the time Even with 20/20 vision, I couldn't see you lie I was always in my face, all the time Even with 20/20 vision, I couldn't see you<|endoftext|>""]"
63,63,63,2088,Spin u Around (unreleased),"<POP>: Never seen so many purple doubts. Situation's inside out. Love sick girl Where does it hurt? Where does it hurt? The temperature's goodbye But don't look me in the eye 'cause you know I spin u around Spin u around Spin u around Spin u around Spin u around Spin u around Body lays inside the broken glass. How did we make such a mess? Love sick girl Where does it hurt? Where does it hurt? The temperature's goodbye But don't look me in the eye 'cause you know I spin u around Spin u around Spin u around Spin u around Spin u around Spin u around Love's not something you can fix. Sound of phobic music stick. I get lost in everything you say. Something about you and me, Has made our steam a little mean, But I prefer us both that way. I spin u around Spin u around Spin u around I spin u around Spin u around Spin u around Around And around And around And around And around Around And",Lady Gaga,Dance; Pop; Pop/Rock,56.2,"around And around And around And around Around, around, around", around And around And around And around And around And around And around And around And around And around And around And around And around And around And around And,"[""<POP>: Never seen so many purple doubts. Situation's inside out. Love sick girl Where does it hurt? Where does it hurt? The temperature's goodbye But don't look me in the eye 'cause you know I spin u around Spin u around Spin u around Spin u around Spin u around Spin u around Body lays inside the broken glass. How did we make such a mess? Love sick girl Where does it hurt? Where does it hurt? The temperature's goodbye But don't look me in the eye 'cause you know I spin u around Spin u around Spin u around Spin u around Spin u around Spin u around Love's not something you can fix. Sound of phobic music stick. I get lost in everything you say. Something about you and me, Has made our steam a little mean, But I prefer us both that way. I spin u around Spin u around Spin u around I spin u around Spin u around Spin u around Around And around And around And around And around Around And around And around And around And around And around And around And around And around And around And around And around And around And around And around And around And<|endoftext|>""]"
64,64,64,3414,Saint,<POP>: Music by Elton John Lyrics by Bernie Taupin Available on the album Too Low For Zero You don't pass your time in limbo Or hang out with the crowd Sitting on the stoop like a little girl Who took the wrong road into town But you got that short cut way about you And no one's gonna stare you down You cook much better on a lower flame You burn much better when the sun goes down And heaven can wait But you ought to be a saint I got your very best intentions Helping me along And if I ever fail to mention You were an overnight sensation Well take it from me My baby's a saint My baby's a saint I believe you were a new arrival On the fast train passing through And you traded in your luck for survival To sweeten up the witch's brew You had a better way of working magic A little mystery in your eyes Instead of rolling over you,Elton John,Soft Rock; Romântico; Pop/Rock,44.7,remained the same You took the whole world by surprise,", it took me all the way to Pontevedra You found a man who could sing You won't wait till you've run out of weight","[""<POP>: Music by Elton John Lyrics by Bernie Taupin Available on the album Too Low For Zero You don't pass your time in limbo Or hang out with the crowd Sitting on the stoop like a little girl Who took the wrong road into town But you got that short cut way about you And no one's gonna stare you down You cook much better on a lower flame You burn much better when the sun goes down And heaven can wait But you ought to be a saint I got your very best intentions Helping me along And if I ever fail to mention You were an overnight sensation Well take it from me My baby's a saint My baby's a saint I believe you were a new arrival On the fast train passing through And you traded in your luck for survival To sweeten up the witch's brew You had a better way of working magic A little mystery in your eyes Instead of rolling over you, it took me all the way to Pontevedra You found a man who could sing You won't wait till you've run out of weight<|endoftext|>""]"
65,65,65,12173,La Dee Da,"<ROCK>: Look out 'cause you know what you're doing Turn up the American ruse Whitehouse, Death in June Jim Jones painting in a blue bedroom You don't know this, La Dee Da You don't own this, how bizzarre Keep your pretty promise to yourself Do you know this, La Dee Da? Got me goin', how bizzarre Keep your pretty promise to yourself Dear god Hate! If I want to Love! Who I like Hate! If I want to Psychic Television and Death in June Jim Jones painting in a blue bedroom Hate! If I want to Hate! You can't shame me, La Dee Da Give or take me, how bizzarre Keep your pretty promise to yourself Keep your pretty promise to yourself Dear god Hate! If I want to Love! Who I like Hate! If I want to Psychic Television and Death in June Jim Jones painting in a blue bedroom Hate! If I want to Hate! If I want to Love! Who I like Hate! If I want to Psychic Television and Death in June Jim Jones painting in a blue bedroom Hate!",Foo Fighters,Rock Alternativo; Rock; Hard Rock,19.9,If I want to Keep your pretty crosses to yourself," If I want to Hate! You can't shame me, La Dee Da Give or take me, how bizzarre Keep your pretty promise to yourself","[""<ROCK>: Look out 'cause you know what you're doing Turn up the American ruse Whitehouse, Death in June Jim Jones painting in a blue bedroom You don't know this, La Dee Da You don't own this, how bizzarre Keep your pretty promise to yourself Do you know this, La Dee Da? Got me goin', how bizzarre Keep your pretty promise to yourself Dear god Hate! If I want to Love! Who I like Hate! If I want to Psychic Television and Death in June Jim Jones painting in a blue bedroom Hate! If I want to Hate! You can't shame me, La Dee Da Give or take me, how bizzarre Keep your pretty promise to yourself Keep your pretty promise to yourself Dear god Hate! If I want to Love! Who I like Hate! If I want to Psychic Television and Death in June Jim Jones painting in a blue bedroom Hate! If I want to Hate! If I want to Love! Who I like Hate! If I want to Psychic Television and Death in June Jim Jones painting in a blue bedroom Hate! If I want to Hate! You can't shame me, La Dee Da Give or take me, how bizzarre Keep your pretty promise to yourself<|endoftext|>""]"
66,66,66,16298,Learning To Breathe,"<GOSPEL>: Hello, good morning, how you doin'? What makes your risin' sun so new? I could use a fresh beginning too All of my regrets are nothing new So this is a way, that I say I need you This is a way This is a way that I'm learning to breathe I'm learning to crawl I'm finding that you and you alone Can break my fall I'm living again, awake and alive I'm dying to breathe in these abundant skies Hello, good moring, how you been? Yesterday left my head kicked in I never, never thought that I would fall like that Never knew that I could hurt this bad I'm learning to breathe I'm learning to crawl I'm finding that you and you alone Can break my fall I'm living again, awake and alive I'm dying to breathe in these abundant skies These abundant skies Yeah, abundant skies, yeah This is a way that I say I need you This is a way that I say I love you This is a way that I say I'm yours This is a way This a the way that I'm learning to breathe I'm learning to crawl I'm finding that you and you alone Can break my fall I'm living again, awake and alive I'm dying to breathe in these abundant skies These abundant skies, yeah, yeah, yeah, yeah I'm learning to breathe I'm dying to breathe",Switchfoot,Pop/Rock; Gospel/Religioso; Rock,0.7,"in thes abundant skies Hello, good morning, how you doin'?"," in these abundant skies

The Way You Wreck Your Dream
I've seen you cry my tears And have done all that you could to save","[""<GOSPEL>: Hello, good morning, how you doin'? What makes your risin' sun so new? I could use a fresh beginning too All of my regrets are nothing new So this is a way, that I say I need you This is a way This is a way that I'm learning to breathe I'm learning to crawl I'm finding that you and you alone Can break my fall I'm living again, awake and alive I'm dying to breathe in these abundant skies Hello, good moring, how you been? Yesterday left my head kicked in I never, never thought that I would fall like that Never knew that I could hurt this bad I'm learning to breathe I'm learning to crawl I'm finding that you and you alone Can break my fall I'm living again, awake and alive I'm dying to breathe in these abundant skies These abundant skies Yeah, abundant skies, yeah This is a way that I say I need you This is a way that I say I love you This is a way that I say I'm yours This is a way This a the way that I'm learning to breathe I'm learning to crawl I'm finding that you and you alone Can break my fall I'm living again, awake and alive I'm dying to breathe in these abundant skies These abundant skies, yeah, yeah, yeah, yeah I'm learning to breathe I'm dying to breathe in these abundant skies\n\nThe Way You Wreck Your Dream\nI've seen you cry my tears And have done all that you could to save<|endoftext|>""]"
67,67,67,33,Part II (On The Run) (Solo Version),"<POP>: [Intro: Beyoncé] Who wants that perfect love story anyway, anyway? Cliché, cliché, cliché, cliché Who wants that hero love that saves the day, anyway? Cliché, cliché, cliché, cliché What about the bad guy goes good, yeah? And the missing love that's misunderstood, yeah? Black hour glass, our glass Toast to clichés in a dark past Toast to clichés in a dark past I don't care if we on the run Baby as long I'm next to you And if loving you is a crime Tell me why do I bring out The best in you I hear sirens while we make love Loud as hell, but they don't know They're nowhere near us I will hold your heart and your gun I don't care if they come, noo I know it's crazy but They can take me Now that I found the places that you take me Without you I got nothing to lose I don't care if they give me life I get all of my life from you And if loving you had a price I would pay my life for you I don't care I'll never give it up Give it up, give it up, give it all away No I swear I'll never give it up Give it up, give it up, give it all away I don't care I'll never give it up Give it up, give it up, give it all away No I swear I'll never give it up Give it up, give it up, give",Beyoncé,Pop; R&B; Black Music,205.5,it all away (Without you I got nothing to lose)," it all away

[Chorus: Beyoncé]

[2:30 - 2:40]

[Clip: You","[""<POP>: [Intro: Beyoncé] Who wants that perfect love story anyway, anyway? Cliché, cliché, cliché, cliché Who wants that hero love that saves the day, anyway? Cliché, cliché, cliché, cliché What about the bad guy goes good, yeah? And the missing love that's misunderstood, yeah? Black hour glass, our glass Toast to clichés in a dark past Toast to clichés in a dark past I don't care if we on the run Baby as long I'm next to you And if loving you is a crime Tell me why do I bring out The best in you I hear sirens while we make love Loud as hell, but they don't know They're nowhere near us I will hold your heart and your gun I don't care if they come, noo I know it's crazy but They can take me Now that I found the places that you take me Without you I got nothing to lose I don't care if they give me life I get all of my life from you And if loving you had a price I would pay my life for you I don't care I'll never give it up Give it up, give it up, give it all away No I swear I'll never give it up Give it up, give it up, give it all away I don't care I'll never give it up Give it up, give it up, give it all away No I swear I'll never give it up Give it up, give it up, give it all away\n\n[Chorus: Beyoncé]\n\n[2:30 - 2:40]\n\n[Clip: You<|endoftext|>""]"
68,68,68,7414,Supersize Me,"<RAP>: [Chorus] Jetlagged Louis Vuitton Bags Under eyes see they don't recognize me So are you following man? Kuz I stay puffed like the marshmallow man [Verse 1] Oh My... Must've been n a coma Kill Bill chick lookn my way kuz i'm so flyy Probably not Should I approach them Like Who is u? Or attack like a cobra? Like sum guys But I aint that type ma A super thirst mcGirt all hyped up Plus i'm More words then u can think of Pharoe, flashy, yung and almost famed up T-Y-G-A the mal yall saw Went from full price to ''please no charge'' Now that's me - Directin like onstar Songs with similes makin u smile like a hallmark cards Card me fake ID probably in the glove, Compart i'm sorry Underage so u can't charge But officer no autograph yall [Chorus] Jetlagged Louis Vuitton Bags Under eyes see they don't recognize me So are you following man? Kuz I stay puffed like the marshmallow man [Pre-Chorus] I gotta supersize me I gotta supersize me I gotta supersize me Kuz they don't recognize me [Verse 2] Lil baby steps, yeh all to b next If it goes by turns then I should be the next beet rated next MTVS first listen Who gon cut a check? U want diamonds on ya chest? A monopoly set? Skip baltic ave Gimmie a house or a jet, nah a house AND a jet Like Ryhmefest when i'm rhyming on a set... I need brand new fit - shoes, jewels, to the hat But now i'm looking like more to the stars Windows like fame they can't see who u r They loving me now they ain't love me B4 Well maybe rite now to them u so important To the tints and the rims on a sport car Call my lawyer I got 4",Tyga,Rap; Hip Hop,0.4,"Underage so u can't charge But officer, no Autograph YALL.", million people having gone above their paylines B4 I can't hold up I've got my medicine for you bitch,"[""<RAP>: [Chorus] Jetlagged Louis Vuitton Bags Under eyes see they don't recognize me So are you following man? Kuz I stay puffed like the marshmallow man [Verse 1] Oh My... Must've been n a coma Kill Bill chick lookn my way kuz i'm so flyy Probably not Should I approach them Like Who is u? Or attack like a cobra? Like sum guys But I aint that type ma A super thirst mcGirt all hyped up Plus i'm More words then u can think of Pharoe, flashy, yung and almost famed up T-Y-G-A the mal yall saw Went from full price to ''please no charge'' Now that's me - Directin like onstar Songs with similes makin u smile like a hallmark cards Card me fake ID probably in the glove, Compart i'm sorry Underage so u can't charge But officer no autograph yall [Chorus] Jetlagged Louis Vuitton Bags Under eyes see they don't recognize me So are you following man? Kuz I stay puffed like the marshmallow man [Pre-Chorus] I gotta supersize me I gotta supersize me I gotta supersize me Kuz they don't recognize me [Verse 2] Lil baby steps, yeh all to b next If it goes by turns then I should be the next beet rated next MTVS first listen Who gon cut a check? U want diamonds on ya chest? A monopoly set? Skip baltic ave Gimmie a house or a jet, nah a house AND a jet Like Ryhmefest when i'm rhyming on a set... I need brand new fit - shoes, jewels, to the hat But now i'm looking like more to the stars Windows like fame they can't see who u r They loving me now they ain't love me B4 Well maybe rite now to them u so important To the tints and the rims on a sport car Call my lawyer I got 4 million people having gone above their paylines B4 I can't hold up I've got my medicine for you bitch<|endoftext|>""]"
69,69,69,11587,Guitar Man,"<ROCK>: Well, I quit my job down at the car wash, Left my mama a goodbye note, By sundown I'd left Kingston, With my guitar under my coat, I hitchhiked all the way down to Memphis, Got a room at the YMCA, For the next three weeks I went huntin' them nights, Just lookin' for a place to play, Well, I thought my pickin' would set 'em on fire, But nobody wanted to hire a guitar man. Well, I nearly 'bout starved to death down in Memphis, I run outta money and luck, So I bought me a ride down to Macon, Georgia, On a overloaded poultry truck, I thumbed on down to Panama City, Started pickin' out some o' them all night bars, Hopin' I could make myself a dollar, Makin' music on my guitar, I got the same old story at them all night piers, There ain't no room around here for a guitar man We don't need a guitar man, son So I slept in the hobo jungles, Roamed a thousand miles of track, Till I found myself in Mobile Alabama, At a club they call Big Jack's, A little four-piece band was jammin', So I took my guitar and I sat in, I showed 'em what a band would sound like, With a swingin' little guitar man. Show 'em, son If you ever take a trip down to the ocean, Find yourself down around Mobile, Make it on out to a club called Jack's, If you got a little time to kill, Just follow that crowd of people, You'll wind up out on his dance floor, Diggin' the finest little five-piece group, Up and down the Gulf of Mexico, Guess who's leadin' that five-piece band,",Elvis Presley,Rockabilly; Romântico; Rock,23.1,"Well, wouldn't ya know, it's that swingin' little guitar man."," I'm jammin' just like you, You got a voice that looks like a Japanese made tsundere, and you wanna kick 'em in","[""<ROCK>: Well, I quit my job down at the car wash, Left my mama a goodbye note, By sundown I'd left Kingston, With my guitar under my coat, I hitchhiked all the way down to Memphis, Got a room at the YMCA, For the next three weeks I went huntin' them nights, Just lookin' for a place to play, Well, I thought my pickin' would set 'em on fire, But nobody wanted to hire a guitar man. Well, I nearly 'bout starved to death down in Memphis, I run outta money and luck, So I bought me a ride down to Macon, Georgia, On a overloaded poultry truck, I thumbed on down to Panama City, Started pickin' out some o' them all night bars, Hopin' I could make myself a dollar, Makin' music on my guitar, I got the same old story at them all night piers, There ain't no room around here for a guitar man We don't need a guitar man, son So I slept in the hobo jungles, Roamed a thousand miles of track, Till I found myself in Mobile Alabama, At a club they call Big Jack's, A little four-piece band was jammin', So I took my guitar and I sat in, I showed 'em what a band would sound like, With a swingin' little guitar man. Show 'em, son If you ever take a trip down to the ocean, Find yourself down around Mobile, Make it on out to a club called Jack's, If you got a little time to kill, Just follow that crowd of people, You'll wind up out on his dance floor, Diggin' the finest little five-piece group, Up and down the Gulf of Mexico, Guess who's leadin' that five-piece band, I'm jammin' just like you, You got a voice that looks like a Japanese made tsundere, and you wanna kick 'em in<|endoftext|>""]"
70,70,70,14081,Greatest Of These,<GOSPEL>: I could chase after greatness First to fall on my knees Lose myself to be found Where You want me I could do all the right things Sing the words till they bleed But I know it's just noise If I don't have love So I won't waste my breath If it's not for love I don't have the heart If it's not for love Don't let me say it's faith If it counts no cost 'Cause there's no fear in love But there is a cross I could speak like the angels Prophesy knowing all I could live with the faith To move mountains Should I die like a martyr Give my wealth to the poor It would all scream loud-nothing If I don't have love Be patient Be kind Hold no envy or pride Be the first to come last For another Never forced Slow to anger Trust without keeping score Long to suffer with truth Love will never,Hillsong United,Gospel/Religioso; Pop/Rock; Rock,25.8,die Love will never die But there is a cross," forget Let us fall to despair of another Never betrayed

To the moon On this earth It's time to stand Up and walk
To the moon","[""<GOSPEL>: I could chase after greatness First to fall on my knees Lose myself to be found Where You want me I could do all the right things Sing the words till they bleed But I know it's just noise If I don't have love So I won't waste my breath If it's not for love I don't have the heart If it's not for love Don't let me say it's faith If it counts no cost 'Cause there's no fear in love But there is a cross I could speak like the angels Prophesy knowing all I could live with the faith To move mountains Should I die like a martyr Give my wealth to the poor It would all scream loud-nothing If I don't have love Be patient Be kind Hold no envy or pride Be the first to come last For another Never forced Slow to anger Trust without keeping score Long to suffer with truth Love will never forget Let us fall to despair of another Never betrayed\n\nTo the moon On this earth It's time to stand Up and walk\nTo the moon<|endoftext|>""]"
71,71,71,1859,Sugar,"<POP>: I'm hurting baby, I'm broken down I need your loving, loving I need it now When I'm without you I'm something weak You got me begging, begging I'm on my knees I don't wanna be needing your love I just wanna be deep in your love And it's killing me when you're away Ooh baby 'Cause I really don't care where you are I just wanna be there where you are And I gotta get one little taste Sugar Yes, please Won't you come and put it down on me Oh right here, cause I need Little love and little sympathy Yeah you show me good loving Make it alright Need a little sweetness in my life Sugar Yes, please Won't you come and put it down on me My broken pieces You pick 'em up Don't leave me hanging, hanging Come give me some When I'm without ya So insecure You are the one thing, one thing I'm living for I don't wanna be needing your love I just wanna be deep in your love And it's killing me when you're away Ooh baby 'Cause I really don't care where you are I just wanna be there where you are And I gotta get one little taste Sugar Yes, please Won't you come and put it down on me Oh right here, cause I need Little love and little sympathy Yeah you show me good loving Make it alright Need a little a sweetness in my life Sugar Yes, please Won't you come and put it down on me I want that red velvet I want that sugar sweet Don't let nobody touch it Unless that somebody is me I gotta be a man There ain't no other way 'Cause girl you're hotter than Southern California bay I don't wanna play no games I don't gotta be afraid Don't give all that shy sh-t No make up on That's my Sugar Yes, please Won't you come and put it down on me Oh right here, cause I need Little love and little sympathy Yeah you show me good loving Make it alright Need a little a sweetness in my life Sugar Yes, please Won't you come and put it down on me Sugar Yes, please Won't you come and put it down on me Oh right here, cause I need Little love and little sympathy Yeah you show me good loving Make it alright Need a little a sweetness in my life Sugar Yes, please Won't you come and put",Maroon 5,Pop; Rock; Pop/Rock,64.0,"it down on me Down on me, down on me", it down on me I want that red velvet I want that sugar sweet Don't let nobody touch it Unless that somebody is me I gotta be a man,"[""<POP>: I'm hurting baby, I'm broken down I need your loving, loving I need it now When I'm without you I'm something weak You got me begging, begging I'm on my knees I don't wanna be needing your love I just wanna be deep in your love And it's killing me when you're away Ooh baby 'Cause I really don't care where you are I just wanna be there where you are And I gotta get one little taste Sugar Yes, please Won't you come and put it down on me Oh right here, cause I need Little love and little sympathy Yeah you show me good loving Make it alright Need a little sweetness in my life Sugar Yes, please Won't you come and put it down on me My broken pieces You pick 'em up Don't leave me hanging, hanging Come give me some When I'm without ya So insecure You are the one thing, one thing I'm living for I don't wanna be needing your love I just wanna be deep in your love And it's killing me when you're away Ooh baby 'Cause I really don't care where you are I just wanna be there where you are And I gotta get one little taste Sugar Yes, please Won't you come and put it down on me Oh right here, cause I need Little love and little sympathy Yeah you show me good loving Make it alright Need a little a sweetness in my life Sugar Yes, please Won't you come and put it down on me I want that red velvet I want that sugar sweet Don't let nobody touch it Unless that somebody is me I gotta be a man There ain't no other way 'Cause girl you're hotter than Southern California bay I don't wanna play no games I don't gotta be afraid Don't give all that shy sh-t No make up on That's my Sugar Yes, please Won't you come and put it down on me Oh right here, cause I need Little love and little sympathy Yeah you show me good loving Make it alright Need a little a sweetness in my life Sugar Yes, please Won't you come and put it down on me Sugar Yes, please Won't you come and put it down on me Oh right here, cause I need Little love and little sympathy Yeah you show me good loving Make it alright Need a little a sweetness in my life Sugar Yes, please Won't you come and put it down on me I want that red velvet I want that sugar sweet Don't let nobody touch it Unless that somebody is me I gotta be a man<|endoftext|>""]"
72,72,72,11366,"I Slipped, I Stumbled, I Fell","<ROCK>: (words & music by Wise - Weisman) I look at you and wham, I'm head over heels I guess that love is a banana peel I feel so bad and yet I'm feeling so well I slipped, I stumbled, I fell One crazy kiss and bam, I head for the skies I guess that love is like a cake of ice You skate along but then you can never tell I slipped, I stumbled, I fell I never thought I'd get tricked By you sweet talking lies You've got a bag of tricks And when you get busy I got dazzled and dizzy I fell like a ton of bricks My knees are weak, my head is spinning around I guess that love has turned me upside down",Elvis Presley,Rockabilly; Romântico; Rock,23.1,"Thought I'd get hurt, but gee, it's turning out well", I drop a bottle of triptamidone and we make love I leave the side of the boat with a smile In the red velvet bag is,"[""<ROCK>: (words & music by Wise - Weisman) I look at you and wham, I'm head over heels I guess that love is a banana peel I feel so bad and yet I'm feeling so well I slipped, I stumbled, I fell One crazy kiss and bam, I head for the skies I guess that love is like a cake of ice You skate along but then you can never tell I slipped, I stumbled, I fell I never thought I'd get tricked By you sweet talking lies You've got a bag of tricks And when you get busy I got dazzled and dizzy I fell like a ton of bricks My knees are weak, my head is spinning around I guess that love has turned me upside down I drop a bottle of triptamidone and we make love I leave the side of the boat with a smile In the red velvet bag is<|endoftext|>""]"
73,73,73,12597,Magic Touch,"<ROCK>: somebody better call a doctor, doctor or wake me up with a shove I'm gonna knock you off your rocker, rocker cause I think I'm in love I tried to get a message to ya but you walked the other way I need your magic touch, don't you know I got a habit and I can't let go feel the fire burnin slow you better get it while it's hot now babe cause I can't let go don't need no wedding with a shotgun, shotgun so don't you push me too far don't try to take me for a fool child, who child do you think that you are you really got it coming to ya it's gonna come as no surprise I need your magic touch, don't you know I'm after you and now I can't let go take it easy, take me slow you better get it while it's hot now babe cause I can't let go you never know what you got till they take it away I'm comin ready or not gonna get you some day I need your magic touch, don't you know I'm after you and now I can't let go feel the fire burnin slow I got a habit and I'm back for more your magic touch don't you know I'm after you and now I can't let go feel the fire burnin slow you better get it while it's hot",Aerosmith,Rock; Hard Rock; Heavy Metal,18.8,"now babe cause I can't, can't, can't let you go"," now babe

Cougar:

I'm tight and I'm really tight that's what they call me about
I can hold my","[""<ROCK>: somebody better call a doctor, doctor or wake me up with a shove I'm gonna knock you off your rocker, rocker cause I think I'm in love I tried to get a message to ya but you walked the other way I need your magic touch, don't you know I got a habit and I can't let go feel the fire burnin slow you better get it while it's hot now babe cause I can't let go don't need no wedding with a shotgun, shotgun so don't you push me too far don't try to take me for a fool child, who child do you think that you are you really got it coming to ya it's gonna come as no surprise I need your magic touch, don't you know I'm after you and now I can't let go take it easy, take me slow you better get it while it's hot now babe cause I can't let go you never know what you got till they take it away I'm comin ready or not gonna get you some day I need your magic touch, don't you know I'm after you and now I can't let go feel the fire burnin slow I got a habit and I'm back for more your magic touch don't you know I'm after you and now I can't let go feel the fire burnin slow you better get it while it's hot now babe\n\nCougar:\n\nI'm tight and I'm really tight that's what they call me about\nI can hold my<|endoftext|>""]"
